Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption Comb (L/100 km),number_of_gears,CO2 Emissions(g/km)
SCION,MINICOMPACT,2.0,4,M,Z,9.6,6,221
SUBARU,SUV - SMALL,2.0,4,AV,X,8.1,7,188
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.5,6,317
FORD,SUBCOMPACT,1.6,4,AS,X,7.4,6,170
MITSUBISHI,COMPACT,1.2,3,M,X,6.5,5,150
LEXUS,MID-SIZE,3.5,6,AS,Z,10.4,8,239
MASERATI,SUBCOMPACT,4.7,8,AS,Z,15.2,6,350
GMC,SUV - STANDARD,5.3,8,A,X,13.8,6,317
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,E,17.8,6,293
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,12.8,8,299
AUDI,SUV - SMALL,3.0,6,AM,Z,11.5,8,270
AUDI,MID-SIZE,3.0,6,AS,Z,10.9,8,251
HYUNDAI,SUV - SMALL,2.4,4,AS,X,10.3,6,237
HYUNDAI,MID-SIZE,2.0,4,M,X,8.6,6,202
HONDA,SUV - SMALL,3.5,6,A,X,11.5,5,264
BMW,FULL-SIZE,3.0,6,AS,D,8.8,8,238
VOLKSWAGEN,SUBCOMPACT,2.0,4,AM,Z,9.5,6,219
PORSCHE,FULL-SIZE,4.8,8,AM,Z,12.9,7,303
MAZDA,MID-SIZE,2.0,4,AS,X,7.1,6,163
AUDI,SUV - STANDARD,2.0,4,AS,Z,11.0,8,258
BUICK,MID-SIZE,2.0,4,AS,Z,9.9,6,233
CADILLAC,MID-SIZE,6.2,8,M,Z,14.8,6,340
LEXUS,SUV - STANDARD,3.5,6,AV,Z,8.1,6,190
CHEVROLET,SUV - STANDARD,3.6,6,A,X,12.3,6,283
PORSCHE,MINICOMPACT,3.8,6,M,Z,10.8,7,248
CHEVROLET,SUBCOMPACT,3.6,6,AS,X,10.5,10,247
FORD,SUV - STANDARD,3.5,6,AS,X,13.2,6,311
SUBARU,MID-SIZE,2.5,4,M,X,9.4,6,220
GENESIS,COMPACT,2.0,4,AS,Z,10.2,8,238
BMW,SUV - SMALL,2.0,4,AS,Z,9.9,8,228
MERCEDES-BENZ,SUV - STANDARD,5.5,8,AS,Z,15.6,7,366
MERCEDES-BENZ,SUV - STANDARD,4.7,8,AS,Z,14.2,7,335
CADILLAC,MID-SIZE,2.0,4,AS,Z,9.5,8,224
PORSCHE,TWO-SEATER,3.8,6,AM,Z,14.0,7,329
FORD,VAN - PASSENGER,4.6,8,A,X,16.8,4,386
AUDI,COMPACT,2.0,4,AV,Z,8.9,8,212
PORSCHE,MINICOMPACT,3.8,6,M,Z,11.2,7,262
CHEVROLET,SUV - SMALL,1.4,4,M,X,8.1,6,186
AUDI,SUBCOMPACT,2.0,4,AM,Z,8.7,7,204
CHRYSLER,MID-SIZE,2.4,4,A,E,11.3,9,181
FORD,SUV - STANDARD,3.5,6,AS,E,17.2,6,284
INFINITI,SUV - SMALL,3.5,6,AV,Z,10.3,7,242
AUDI,MID-SIZE,2.9,6,AS,Z,10.9,8,255
PORSCHE,MINICOMPACT,3.0,6,M,Z,10.3,7,242
FIAT,MINICOMPACT,1.4,4,M,X,7.2,5,166
AUDI,STATION WAGON - SMALL,2.0,4,AS,Z,10.5,8,242
BMW,SUBCOMPACT,3.0,6,AM,Z,10.5,7,245
AUDI,SUBCOMPACT,2.0,4,AM,X,9.1,6,209
FORD,COMPACT,1.6,4,M,X,8.2,6,192
KIA,MID-SIZE,3.3,6,AS,Z,11.3,8,265
MERCEDES-BENZ,TWO-SEATER,3.0,6,A,Z,10.1,9,234
VOLKSWAGEN,COMPACT,2.0,4,M,Z,8.9,6,205
NISSAN,PICKUP TRUCK - SMALL,4.0,6,A,X,12.7,5,300
VOLVO,SUV - STANDARD,2.0,4,AS,Z,10.6,8,247
SUBARU,COMPACT,2.0,4,AV,Z,11.2,8,254
BMW,SUBCOMPACT,3.0,6,AS,Z,10.2,8,238
SUBARU,COMPACT,2.0,4,M,X,8.4,5,193
CHEVROLET,SUV - SMALL,2.4,4,AS,X,10.6,6,244
MERCEDES-BENZ,TWO-SEATER,4.0,8,AM,Z,13.0,7,304
FORD,SUBCOMPACT,5.0,8,AS,X,13.2,6,309
SUBARU,MID-SIZE,2.5,4,M,X,9.9,6,228
CHEVROLET,VAN - CARGO,5.3,8,A,X,15.9,4,366
GMC,PICKUP TRUCK - SMALL,3.6,6,A,X,12.2,8,286
HONDA,PICKUP TRUCK - STANDARD,3.5,6,A,X,11.3,6,264
DODGE,SUV - SMALL,3.6,6,A,E,16.2,6,270
CHEVROLET,COMPACT,6.2,8,AS,Z,11.6,8,272
FORD,MID-SIZE,2.3,4,M,Z,10.9,6,255
LEXUS,SUBCOMPACT,3.5,6,AS,Z,10.6,6,244
HONDA,MID-SIZE,2.0,4,AV,X,4.8,0,110
CHEVROLET,COMPACT,1.4,4,AS,X,7.8,6,184
MINI,SUBCOMPACT,2.0,4,AS,Z,8.2,6,189
LEXUS,MID-SIZE,4.6,8,AS,Z,12.9,8,297
ACURA,COMPACT,2.0,4,AS,Z,8.3,5,191
VOLVO,COMPACT,2.0,4,AS,X,8.4,8,198
MINI,SUBCOMPACT,2.0,4,M,Z,9.0,6,210
MAZDA,SUV - SMALL,2.5,4,AS,X,8.3,6,194
GENESIS,FULL-SIZE,3.3,6,AS,Z,11.8,8,280
FORD,SUV - STANDARD,3.5,6,AS,X,14.4,6,338
MERCEDES-BENZ,STATION WAGON - MID-SIZE,3.0,6,AS,Z,10.8,7,253
CADILLAC,COMPACT,3.6,6,AS,X,10.0,8,234
ROLLS-ROYCE,COMPACT,6.7,12,AS,Z,17.2,8,396
TOYOTA,SUV - STANDARD,3.5,6,AS,X,11.6,6,267
MERCEDES-BENZ,TWO-SEATER,1.8,4,M,Z,9.0,6,207
PORSCHE,MINICOMPACT,3.8,6,M,Z,11.3,7,260
BMW,MID-SIZE,2.0,4,A,Z,9.1,8,209
MAZDA,SUV - SMALL,2.5,4,AS,X,9.3,6,217
BMW,SUV - STANDARD,3.0,6,AS,Z,10.5,8,245
AUDI,SUV - STANDARD,3.0,6,AS,Z,12.7,8,296
RAM,PICKUP TRUCK - STANDARD,3.0,6,A,D,9.8,8,265
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,15.0,6,350
MAZDA,TWO-SEATER,2.0,4,M,Z,9.6,5,221
FORD,SUBCOMPACT,5.0,8,M,X,13.6,6,319
BMW,SUBCOMPACT,4.4,8,M,Z,13.7,6,315
ALFA ROMEO,SUV - SMALL,2.9,6,A,Z,12.4,8,292
CHEVROLET,TWO-SEATER,6.2,8,M,Z,15.6,7,368
MAZDA,SUV - SMALL,2.5,4,AS,X,9.8,6,230
GMC,SUV - SMALL,3.6,6,A,X,12.8,6,300
BMW,SUV - STANDARD,4.4,8,AS,Z,13.7,8,320
CHRYSLER,MINIVAN,3.6,6,A,E,16.8,6,269
VOLKSWAGEN,SUV - SMALL,2.0,4,AS,X,10.5,8,245
BMW,COMPACT,2.0,4,A,Z,8.4,8,193
MERCEDES-BENZ,SUBCOMPACT,3.5,6,AS,Z,10.5,7,242
MASERATI,FULL-SIZE,3.0,6,AS,Z,13.0,8,299
LINCOLN,SUV - SMALL,2.0,4,AS,X,10.8,6,254
CHEVROLET,COMPACT,1.6,4,A,D,6.5,9,175
LINCOLN,FULL-SIZE,2.7,6,AS,X,12.0,6,280
SCION,MINICOMPACT,1.3,4,AV,X,6.4,0,147
AUDI,SUBCOMPACT,2.5,5,AM,Z,10.3,7,241
VOLKSWAGEN,STATION WAGON - SMALL,1.8,4,M,X,9.3,6,218
TOYOTA,SUV - SMALL,3.5,6,AS,X,10.9,6,256
CHEVROLET,SUV - STANDARD,3.6,6,A,X,12.6,6,290
GMC,SUV - STANDARD,2.5,4,A,X,10.4,6,243
LEXUS,SUV - STANDARD,4.6,8,AS,Z,14.6,6,341
BMW,SUBCOMPACT,4.4,8,M,Z,13.8,6,324
DODGE,FULL-SIZE,3.6,6,A,X,10.3,8,240
VOLVO,MID-SIZE,3.0,6,AS,X,11.5,6,264
SUBARU,SUV - SMALL,2.5,4,AV,X,9.0,0,207
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,12.5,6,288
CHEVROLET,PICKUP TRUCK - STANDARD,4.3,6,A,X,11.9,6,279
SUBARU,SUV - SMALL,2.5,4,AV,X,8.7,6,200
LEXUS,MID-SIZE,2.5,4,AV,X,5.9,6,139
SUBARU,SUV - SMALL,2.0,4,AV,X,8.1,6,191
MINI,MID-SIZE,2.0,4,AS,Z,8.5,6,198
ACURA,COMPACT,2.4,4,AM,Z,8.1,8,189
CADILLAC,SUV - STANDARD,6.2,8,A,Z,16.4,6,377
SCION,COMPACT,2.5,4,M,X,9.0,6,207
AUDI,SUV - SMALL,2.0,4,AM,Z,9.7,7,226
FORD,PICKUP TRUCK - STANDARD,2.7,6,AS,X,11.6,10,272
FORD,COMPACT,2.0,4,A,X,7.7,6,177
AUDI,SUV - SMALL,2.0,4,AS,X,10.6,8,248
LAMBORGHINI,TWO-SEATER,6.5,12,AM,Z,21.5,7,487
MERCEDES-BENZ,SUBCOMPACT,4.0,8,A,Z,13.1,9,306
NISSAN,TWO-SEATER,3.7,6,M,Z,11.5,6,269
AUDI,SUBCOMPACT,2.5,5,AM,Z,10.6,7,247
MERCEDES-BENZ,SUV - SMALL,2.0,4,AS,Z,8.7,7,203
CHEVROLET,SUV - SMALL,1.5,4,A,X,8.4,6,196
KIA,STATION WAGON - MID-SIZE,2.0,4,AS,X,9.0,6,214
MERCEDES-BENZ,MID-SIZE,3.5,6,AS,Z,10.0,7,230
BENTLEY,MID-SIZE,6.0,12,AS,Z,16.6,8,389
TOYOTA,MINIVAN,3.5,6,AS,X,10.8,8,254
RAM,PICKUP TRUCK - STANDARD,3.0,6,A,D,10.8,8,289
KIA,STATION WAGON - MID-SIZE,2.0,4,M,X,9.3,6,214
HONDA,STATION WAGON - SMALL,1.8,4,M,X,8.4,6,195
MAZDA,MID-SIZE,2.5,4,M,X,8.4,6,196
LEXUS,MID-SIZE,3.5,6,AV,Z,8.4,10,195
PORSCHE,MINICOMPACT,3.8,6,AM,Z,11.4,7,268
PORSCHE,FULL-SIZE,4.8,8,AM,Z,12.8,7,294
MAZDA,COMPACT,2.0,4,M,X,8.0,6,186
MERCEDES-BENZ,COMPACT,6.0,12,AS,Z,14.3,7,348
CADILLAC,MID-SIZE,3.6,6,AS,X,11.2,6,258
GMC,SUV - STANDARD,6.2,8,A,Z,14.7,6,338
KIA,SUV - SMALL,2.4,4,AS,X,9.6,6,225
MINI,TWO-SEATER,1.6,4,M,Z,7.5,6,172
AUDI,MID-SIZE,3.0,6,AS,Z,10.0,8,235
FORD,PICKUP TRUCK - STANDARD,3.3,6,AS,E,15.8,6,263
LINCOLN,FULL-SIZE,3.0,6,AS,X,12.3,6,290
CHEVROLET,PICKUP TRUCK - SMALL,2.8,4,A,D,10.3,6,277
KIA,COMPACT,1.6,4,A,X,9.4,6,216
VOLKSWAGEN,MID-SIZE,3.6,6,AM,X,10.4,6,243
MINI,MINICOMPACT,2.0,4,AS,Z,8.3,6,195
CHEVROLET,PICKUP TRUCK - STANDARD,4.3,6,A,X,14.8,6,347
LINCOLN,SUV - SMALL,2.0,4,AS,X,11.0,6,257
CHEVROLET,FULL-SIZE,3.6,6,AS,E,14.6,6,245
DODGE,FULL-SIZE,5.7,8,A,X,12.9,5,302
NISSAN,COMPACT,1.6,4,AV,X,6.6,0,152
VOLKSWAGEN,COMPACT,2.0,4,AM,X,8.6,7,202
JAGUAR,TWO-SEATER,3.0,6,AS,Z,10.3,8,237
JEEP,SUV - SMALL,1.4,4,M,X,8.9,6,211
TOYOTA,PICKUP TRUCK - SMALL,3.5,6,AS,X,12.1,6,283
DODGE,MID-SIZE,2.0,4,M,X,8.1,6,189
MERCEDES-BENZ,SUV - SMALL,3.5,6,AS,Z,11.3,7,260
INFINITI,SUBCOMPACT,3.7,6,AS,Z,11.1,7,255
MAZDA,SUV - SMALL,2.0,4,AS,X,8.6,6,202
NISSAN,PICKUP TRUCK - SMALL,4.0,6,M,X,13.1,6,301
CHEVROLET,TWO-SEATER,6.2,8,AS,Z,14.3,8,329
CADILLAC,COMPACT,2.0,4,AS,Z,9.3,8,217
MERCEDES-BENZ,TWO-SEATER,2.0,4,A,Z,8.6,9,202
MINI,MINICOMPACT,2.0,4,AS,Z,8.7,6,203
MITSUBISHI,SUV - SMALL,3.0,6,AS,Z,10.4,6,242
NISSAN,MID-SIZE,3.5,6,AV,Z,9.6,7,225
PORSCHE,TWO-SEATER,3.8,6,AM,Z,13.5,7,315
FIAT,STATION WAGON - SMALL,1.4,4,M,X,8.4,6,193
CADILLAC,COMPACT,2.7,4,AS,Z,9.9,10,232
AUDI,COMPACT,2.0,4,AS,Z,10.3,6,243
MINI,MINICOMPACT,1.6,4,M,Z,7.8,6,179
FORD,SUV - STANDARD,3.5,6,AS,X,13.7,6,322
LAND ROVER,SUV - STANDARD,3.0,6,AS,Z,11.0,8,258
MERCEDES-BENZ,SPECIAL PURPOSE VEHICLE,2.0,4,AS,Z,10.2,7,240
JAGUAR,MINICOMPACT,5.0,8,AS,Z,13.6,6,313
FORD,FULL-SIZE,3.5,6,AS,X,10.3,6,237
JAGUAR,TWO-SEATER,3.0,6,M,Z,12.9,6,302
ACURA,SUV - SMALL,3.5,6,AS,Z,11.1,9,254
LINCOLN,MID-SIZE,2.0,4,AS,X,10.4,6,245
ACURA,COMPACT,3.5,6,AS,Z,9.6,9,226
BUICK,SUV - SMALL,1.4,4,AS,X,8.3,6,194
CHEVROLET,COMPACT,3.6,6,M,X,11.7,6,269
HONDA,STATION WAGON - SMALL,1.5,4,AV,X,6.8,7,156
SCION,MINICOMPACT,2.0,4,M,Z,9.6,6,224
LEXUS,COMPACT,2.0,4,AS,Z,9.5,8,220
INFINITI,SUBCOMPACT,3.0,6,AS,Z,10.8,7,253
MINI,MID-SIZE,2.0,4,AS,Z,9.2,8,215
ACURA,TWO-SEATER,3.5,6,AM,Z,11.0,9,261
CHEVROLET,PICKUP TRUCK - SMALL,2.5,4,A,X,11.3,6,266
PORSCHE,FULL-SIZE,3.0,6,AM,Z,11.4,7,267
ALFA ROMEO,TWO-SEATER,1.8,4,AM,Z,8.4,6,193
INFINITI,COMPACT,3.5,6,AS,Z,8.2,7,189
FORD,COMPACT,2.0,4,AS,X,7.8,6,183
KIA,FULL-SIZE,2.0,4,AS,X,9.4,6,224
CHEVROLET,PICKUP TRUCK - SMALL,3.6,6,A,X,11.7,8,274
MINI,MINICOMPACT,1.6,4,AS,Z,7.7,6,177
KIA,MID-SIZE,2.4,4,A,X,8.7,6,200
BUICK,MID-SIZE,3.6,6,AS,X,10.1,9,238
MINI,MID-SIZE,2.0,4,M,Z,9.9,6,232
CHEVROLET,TWO-SEATER,6.2,8,M,Z,13.4,7,308
BMW,COMPACT,3.0,6,A,Z,8.3,8,191
JEEP,SUV - SMALL,3.0,6,A,D,9.5,8,255
AUDI,MID-SIZE,3.0,6,AS,Z,11.2,8,258
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.7,8,320
GMC,PICKUP TRUCK - STANDARD,2.7,4,A,X,11.8,8,277
LAMBORGHINI,TWO-SEATER,5.2,10,AM,Z,15.0,7,350
CHEVROLET,SUV - SMALL,1.5,4,A,X,8.3,6,195
MERCEDES-BENZ,MID-SIZE,4.7,8,AS,Z,12.2,7,281
MERCEDES-BENZ,SUBCOMPACT,4.7,8,AS,Z,11.7,7,275
FORD,SUV - SMALL,1.5,4,AS,X,9.1,6,214
TOYOTA,SUV - STANDARD,5.7,8,AS,X,16.6,6,382
KIA,MID-SIZE,2.0,4,AS,Z,9.7,8,229
DODGE,MID-SIZE,5.7,8,M,X,13.1,6,301
BMW,SUBCOMPACT,2.0,4,AS,Z,9.4,8,219
BMW,FULL-SIZE,4.4,8,AS,Z,11.7,8,273
HYUNDAI,FULL-SIZE,1.6,4,AM,X,4.3,6,104
INFINITI,MID-SIZE,3.0,6,AS,Z,11.1,7,261
FORD,SUV - SMALL,2.0,4,A,X,10.0,8,233
CHEVROLET,SUV - STANDARD,5.3,8,A,X,13.0,6,305
BENTLEY,COMPACT,6.0,12,AS,Z,16.6,8,389
DODGE,MID-SIZE,3.6,6,A,X,10.3,8,237
MERCEDES-BENZ,TWO-SEATER,6.0,8,AS,Z,14.2,7,327
MITSUBISHI,SUV - SMALL,2.0,4,AV,X,8.8,6,202
AUDI,STATION WAGON - SMALL,2.0,4,AS,Z,9.9,8,232
BMW,STATION WAGON - SMALL,2.0,4,A,D,6.7,8,181
NISSAN,PICKUP TRUCK - STANDARD,5.6,8,AS,Z,13.3,9,313
BMW,MID-SIZE,4.4,8,AS,Z,12.3,8,288
GMC,SUV - STANDARD,5.3,8,A,X,13.4,6,314
JAGUAR,COMPACT,2.0,4,AS,D,6.9,8,186
KIA,MID-SIZE,2.4,4,AM,X,6.3,6,147
GMC,SUV - STANDARD,2.0,4,A,X,9.8,9,225
FORD,SUV - STANDARD,3.5,6,AS,E,15.9,6,254
TOYOTA,SUV - SMALL,3.5,6,AS,X,11.2,6,258
SCION,STATION WAGON - SMALL,2.4,4,M,X,9.9,5,228
CADILLAC,MID-SIZE,2.0,4,AS,Z,10.6,6,244
FORD,SUV - SMALL,2.7,6,AS,X,11.9,6,274
MERCEDES-BENZ,SUV - STANDARD,5.5,8,A,Z,15.7,7,367
BMW,TWO-SEATER,2.0,4,M,Z,8.7,6,200
HONDA,COMPACT,1.8,4,M,X,7.6,5,175
MERCEDES-BENZ,FULL-SIZE,6.0,12,AS,Z,14.9,7,343
MINI,MINICOMPACT,1.5,3,AM,Z,7.5,7,174
KIA,FULL-SIZE,3.8,6,AS,X,11.3,8,260
FORD,COMPACT,2.0,4,M,X,8.0,5,184
MERCEDES-BENZ,MID-SIZE,3.5,6,AS,Z,8.8,7,202
INFINITI,SUV - STANDARD,5.6,8,AS,Z,15.0,7,345
GMC,PICKUP TRUCK - STANDARD,4.3,6,A,X,11.9,6,274
NISSAN,COMPACT,1.6,4,A,X,7.8,4,184
GMC,SUV - STANDARD,5.3,8,A,E,17.6,6,282
MINI,TWO-SEATER,1.6,4,M,Z,8.0,6,184
BMW,SUBCOMPACT,3.0,6,AM,Z,12.7,7,299
FORD,SUBCOMPACT,5.0,8,AS,X,12.9,6,303
CHEVROLET,SUV - SMALL,3.6,6,A,E,17.0,6,272
CHEVROLET,PICKUP TRUCK - STANDARD,4.3,6,A,X,12.5,6,294
FORD,SUBCOMPACT,2.3,4,AS,X,9.9,6,228
DODGE,TWO-SEATER,8.4,10,M,Z,15.6,6,364
INFINITI,MID-SIZE,3.5,6,AS,Z,7.6,7,175
CHEVROLET,SUV - STANDARD,5.3,8,A,X,13.3,6,312
LEXUS,SUBCOMPACT,2.0,4,AS,Z,9.0,8,214
JAGUAR,MINICOMPACT,5.0,8,AS,Z,12.6,6,290
DODGE,MID-SIZE,6.2,8,A,Z,14.5,8,339
BMW,MID-SIZE,4.4,8,AM,Z,14.7,7,338
MITSUBISHI,STATION WAGON - SMALL,2.0,4,M,X,8.7,5,203
PORSCHE,MINICOMPACT,3.4,6,M,Z,10.7,7,246
PORSCHE,MINICOMPACT,3.4,6,M,Z,11.0,7,253
FORD,FULL-SIZE,3.5,6,AS,E,16.0,6,256
NISSAN,MID-SIZE,2.0,4,AV,X,7.1,0,167
ACURA,COMPACT,2.4,4,AM,Z,8.3,8,196
MINI,MINICOMPACT,1.5,3,M,Z,7.4,6,174
BMW,COMPACT,3.0,6,AS,Z,9.3,8,216
MERCEDES-BENZ,SUBCOMPACT,3.5,6,AS,Z,10.0,7,230
SCION,STATION WAGON - SMALL,2.4,4,AS,X,9.9,4,228
AUDI,SUBCOMPACT,2.0,4,AS,Z,9.7,8,226
BMW,SUV - SMALL,2.0,4,AS,Z,9.5,8,222
HYUNDAI,MID-SIZE,2.0,4,M,X,7.9,6,187
MERCEDES-BENZ,MID-SIZE,2.0,4,A,Z,9.7,9,227
PORSCHE,MINICOMPACT,3.8,6,AM,Z,11.2,7,258
KIA,STATION WAGON - SMALL,2.0,4,A,X,8.8,6,202
CHEVROLET,COMPACT,1.4,4,AS,X,7.1,6,166
FORD,SUV - STANDARD,3.5,6,AS,X,14.4,6,331
DODGE,FULL-SIZE,6.2,8,A,Z,14.5,8,339
LEXUS,COMPACT,3.5,6,AS,Z,10.6,8,244
FORD,SUV - SMALL,2.0,4,AS,X,10.5,6,246
VOLKSWAGEN,MID-SIZE,1.8,4,M,X,8.1,6,189
CHEVROLET,PICKUP TRUCK - STANDARD,6.2,8,A,Z,14.2,8,332
AUDI,TWO-SEATER,5.2,10,M,Z,17.8,6,409
KIA,MINIVAN,3.3,6,AS,X,11.6,6,267
FORD,SUBCOMPACT,2.3,4,AS,X,9.6,6,226
AUDI,SUBCOMPACT,2.5,5,AM,Z,10.4,7,243
FORD,SPECIAL PURPOSE VEHICLE,2.0,4,AS,X,9.2,8,214
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.7,8,320
NISSAN,SUBCOMPACT,3.8,6,AM,Z,12.9,6,297
CADILLAC,COMPACT,3.6,6,AS,Z,11.9,8,291
FORD,SUBCOMPACT,1.6,4,M,X,8.2,6,192
SUBARU,SUV - SMALL,2.0,4,AV,X,7.5,6,175
CHEVROLET,PICKUP TRUCK - SMALL,2.5,4,A,X,10.8,6,252
BMW,MID-SIZE,3.0,6,AS,D,7.9,8,213
CADILLAC,MID-SIZE,3.6,6,AS,Z,12.7,8,311
INFINITI,MID-SIZE,3.7,6,AS,Z,10.2,7,235
VOLVO,SUV - SMALL,2.0,4,AS,Z,10.4,8,242
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,12.6,10,296
INFINITI,COMPACT,2.0,4,AM,Z,9.4,7,221
LINCOLN,SPECIAL PURPOSE VEHICLE,3.7,6,A,X,12.2,6,281
MERCEDES-BENZ,SPECIAL PURPOSE VEHICLE,2.0,4,AS,Z,10.2,7,233
MERCEDES-BENZ,STATION WAGON - MID-SIZE,3.5,6,AS,Z,10.5,7,242
RAM,PICKUP TRUCK - STANDARD,3.0,6,A,D,9.0,8,243
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,E,18.7,6,306
TOYOTA,MID-SIZE,1.8,4,AV,X,7.3,0,168
BMW,SUV - STANDARD,3.0,6,A,Z,11.9,8,274
TOYOTA,SUV - SMALL,3.5,6,AS,X,10.9,6,251
KIA,SUV - SMALL,2.4,4,AS,X,10.0,6,230
AUDI,MID-SIZE,2.0,4,AM,Z,8.7,7,203
BMW,MID-SIZE,2.0,4,AS,Z,8.9,8,205
NISSAN,TWO-SEATER,3.7,6,AS,Z,11.5,7,264
VOLVO,SUV - SMALL,2.5,5,AS,X,11.0,6,254
TOYOTA,COMPACT,2.0,4,M,X,7.4,6,173
VOLVO,SUV - SMALL,2.0,4,AS,Z,9.9,8,232
BMW,SUBCOMPACT,2.0,4,M,Z,9.0,6,207
MAZDA,TWO-SEATER,2.0,4,AS,Z,8.0,6,188
VOLKSWAGEN,COMPACT,2.0,4,A,D,7.4,6,198
PORSCHE,MINICOMPACT,3.8,6,AM,Z,10.5,7,242
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,13.4,6,308
SUBARU,MINICOMPACT,2.0,4,AS,Z,8.4,6,197
BMW,TWO-SEATER,2.0,4,M,Z,9.0,6,207
SUBARU,STATION WAGON - SMALL,2.5,4,M,Z,11.2,5,258
BMW,COMPACT,3.0,6,AS,Z,9.6,8,221
BENTLEY,MID-SIZE,4.0,8,AS,Z,15.1,8,353
GMC,VAN - PASSENGER,6.0,8,A,X,18.8,6,432
INFINITI,MID-SIZE,3.7,6,AS,Z,11.7,7,275
MITSUBISHI,COMPACT,2.4,4,AV,X,8.9,6,206
NISSAN,COMPACT,1.6,4,M,X,7.7,5,182
HYUNDAI,MID-SIZE,2.0,4,AS,X,8.3,6,191
HYUNDAI,SUV - SMALL,2.4,4,AS,X,11.1,6,257
GMC,SUV - SMALL,3.6,6,A,X,12.1,6,278
FORD,SUV - STANDARD,3.5,6,AS,X,14.3,6,337
BMW,SUV - SMALL,3.0,6,AS,Z,11.2,8,258
CHEVROLET,MID-SIZE,1.8,4,AS,X,8.3,6,191
FORD,MID-SIZE,2.0,4,AS,X,8.9,6,205
FORD,FULL-SIZE,2.0,4,AV,X,6.0,0,138
TOYOTA,SUV - SMALL,2.5,4,AS,X,9.2,6,217
